2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:06:24 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:04 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:08:48 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:02 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:09:59 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:05 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 09:10:12 | car_prediction | INFO | Loading configuration from config\config.yaml
